序号,股票代码,股票简称,最新价,涨跌幅,换手率,流入资金,流出资金,净额,成交额
3983,301596,瑞迪智驱,77.11,-3.92%,3.71%,4061.73万,5090.85万,-1029.12万,9152.59万
3984,2212,天融信,9.07,-3.92%,3.91%,1.60亿,2.60亿,-9928.78万,4.20亿
3985,688032,禾迈股份,107.07,-3.92%,1.32%,6482.17万,1.12亿,-4710.99万,1.77亿
3986,605319,无锡振华,22.28,-3.92%,1.82%,4020.67万,8342.77万,-4322.10万,1.24亿
3987,605003,众望布艺,23.8,-3.92%,1.61%,1865.56万,2394.20万,-528.64万,4259.76万
3988,600537,亿晶光电,3.92,-3.92%,9.22%,1.88亿,2.52亿,-6334.75万,4.40亿
3989,300663,科蓝软件,16.9,-3.92%,1.88%,5817.38万,8906.73万,-3089.35万,1.47亿
3990,300423,昇辉科技,7.36,-3.92%,4.25%,4946.39万,5616.03万,-669.64万,1.06亿
3991,300200,高盟新材,10.3,-3.92%,3.33%,5900.98万,9014.50万,-3113.52万,1.49亿
3992,2659,凯文教育,5.39,-3.92%,3.34%,4320.15万,6676.44万,-2356.29万,1.10亿
3993,2468,申通快递,15.95,-3.92%,1.74%,1.64亿,2.49亿,-8549.71万,4.13亿
3994,628,高新发展,48.78,-3.92%,5.47%,2.58亿,2.70亿,-1207.29万,5.29亿
3995,300448,浩云科技,7.33,-3.93%,12.61%,2.00亿,2.38亿,-3856.74万,4.38亿
3996,2182,宝武镁业,13.93,-3.93%,3.44%,1.69亿,2.52亿,-8345.27万,4.21亿
3997,603052,可川科技,27.81,-3.94%,1.76%,3909.74万,5434.25万,-1524.51万,9343.98万
3998,300801,泰和科技,24.62,-3.94%,4.47%,7590.87万,7771.71万,-180.84万,1.54亿
3999,301199,迈赫股份,24.16,-3.94%,4.55%,3719.77万,4296.72万,-576.95万,8016.49万
4000,688367,工大高科,21.19,-3.94%,4.40%,3054.37万,5266.41万,-2212.04万,8320.78万
4001,688160,步科股份,81.97,-3.94%,1.36%,4112.44万,5466.28万,-1353.84万,9578.73万
4002,688088,虹软科技,48.81,-3.94%,1.79%,1.54亿,2.01亿,-4688.76万,3.55亿
4003,603030,全筑股份,3.41,-3.94%,5.97%,1.04亿,1.71亿,-6734.21万,2.75亿
4004,2911,佛燃能源,12.44,-3.94%,2.09%,1.53亿,1.83亿,-2933.43万,3.36亿
4005,2662,峰璟股份,3.66,-3.94%,1.91%,4101.55万,6562.98万,-2461.44万,1.07亿
4006,2565,顺灏股份,6.82,-3.94%,2.19%,5926.20万,1.01亿,-4213.18万,1.61亿
4007,2036,联创电子,10.0,-3.94%,4.27%,1.57亿,2.98亿,-1.41亿,4.56亿
4008,410,沈阳机床,7.05,-3.95%,1.67%,7322.80万,1.28亿,-5453.66万,2.01亿
4009,301157,华塑科技,45.66,-3.95%,4.03%,1668.39万,2193.85万,-525.46万,3862.25万
4010,688071,华依科技,34.01,-3.95%,2.02%,2428.02万,3514.45万,-1086.43万,5942.47万
4011,603486,科沃斯,90.75,-3.95%,0.82%,2.11亿,2.19亿,-772.04万,4.31亿
4012,300576,容大感光,36.02,-3.95%,3.96%,1.27亿,2.11亿,-8380.33万,3.37亿
4013,300475,香农芯创,100.55,-3.95%,11.37%,26.70亿,25.82亿,8751.20万,52.52亿
4014,300474,景嘉微,71.51,-3.95%,2.95%,3.73亿,4.97亿,-1.24亿,8.69亿
4015,300402,宝色股份,17.52,-3.95%,1.81%,2846.43万,5017.30万,-2170.88万,7863.73万
4016,300124,汇川技术,77.59,-3.95%,1.58%,13.62亿,15.85亿,-2.24亿,29.47亿
4017,2796,世嘉科技,16.3,-3.95%,6.18%,1.13亿,1.17亿,-317.48万,2.30亿
4018,2416,爱施德,11.91,-3.95%,2.09%,1.17亿,1.93亿,-7598.38万,3.09亿
4019,300884,狄耐克,12.37,-3.96%,2.63%,2646.87万,3689.81万,-1042.95万,6336.68万
4020,300740,水羊股份,23.03,-3.96%,5.79%,2.21亿,2.67亿,-4581.67万,4.88亿
4021,300415,伊之密,23.05,-3.96%,2.30%,1.12亿,1.31亿,-1843.76万,2.43亿
4022,2530,金财互联,10.43,-3.96%,4.37%,1.23亿,1.99亿,-7611.91万,3.23亿
4023,2011,盾安环境,13.1,-3.96%,2.38%,1.10亿,1.81亿,-7134.13万,2.91亿
4024,688280,精进电动,7.49,-3.97%,1.97%,3056.43万,4770.93万,-1714.50万,7827.36万
4025,301487,盟固利,24.18,-3.97%,5.98%,1.92亿,2.11亿,-1866.08万,4.03亿
4026,301486,致尚科技,79.84,-3.97%,3.15%,8529.42万,1.01亿,-1590.84万,1.86亿
4027,688297,中无人机,47.42,-3.97%,1.34%,2.10亿,2.25亿,-1437.34万,4.35亿
4028,688219,会通股份,11.84,-3.97%,2.04%,5721.38万,7787.68万,-2066.30万,1.35亿
4029,603416,信捷电气,55.41,-3.97%,1.27%,4737.32万,5229.31万,-491.99万,9966.63万
4030,603138,海量数据,15.47,-3.97%,2.43%,4161.48万,6637.03万,-2475.55万,1.08亿
4031,601113,华鼎股份,4.11,-3.97%,3.13%,4885.38万,9547.38万,-4662.00万,1.44亿
4032,600513,联环药业,20.54,-3.97%,11.00%,3.12亿,3.49亿,-3701.93万,6.61亿
4033,300182,捷成股份,5.8,-3.97%,3.04%,1.51亿,2.53亿,-1.02亿,4.04亿
4034,536,华映科技,4.59,-3.97%,2.10%,8771.15万,1.83亿,-9496.91万,2.70亿
4035,300904,威力传动,76.4,-3.98%,9.69%,8568.05万,7999.41万,568.64万,1.66亿
4036,61,农产品,8.2,-3.98%,1.23%,6885.69万,1.05亿,-3592.08万,1.74亿
4037,300098,高新兴,5.31,-3.98%,3.17%,1.09亿,1.54亿,-4537.42万,2.64亿
4038,603656,泰禾智能,21.45,-3.98%,2.25%,3894.43万,5075.73万,-1181.30万,8970.17万
4039,300939,秋田微,32.54,-3.98%,1.63%,2793.33万,3686.88万,-893.55万,6480.21万
4040,601399,国机重装,3.37,-3.99%,1.51%,1.24亿,2.48亿,-1.24亿,3.72亿
4041,2988,豪美新材,39.74,-3.99%,1.33%,4465.11万,9000.81万,-4535.70万,1.35亿
4042,603959,百利科技,7.21,-3.99%,16.97%,2.69亿,3.24亿,-5518.72万,5.93亿
4043,600797,浙大网新,10.1,-3.99%,4.24%,1.49亿,3.00亿,-1.51亿,4.49亿
4044,300785,值得买,32.71,-3.99%,5.40%,7717.38万,1.43亿,-6574.69万,2.20亿
4045,300520,科大国创,26.0,-3.99%,8.36%,2.85亿,3.32亿,-4714.21万,6.18亿
4046,301248,杰创智能,24.71,-4.00%,4.66%,5318.08万,6561.58万,-1243.50万,1.19亿
4047,688560,明冠新材,13.68,-4.00%,1.85%,2026.67万,3175.69万,-1149.02万,5202.37万
4048,688692,达梦数据,242.01,-4.00%,1.88%,1.15亿,2.25亿,-1.10亿,3.39亿
4049,603906,龙蟠科技,15.6,-4.00%,5.66%,2.35亿,2.84亿,-4976.05万,5.19亿
4050,300515,三德科技,20.64,-4.00%,3.97%,6944.66万,9806.34万,-2861.68万,1.68亿
4051,300513,恒实科技,9.36,-4.00%,3.75%,4215.09万,6056.73万,-1841.65万,1.03亿
4052,688512,慧智微,11.02,-4.01%,3.14%,4880.83万,6518.92万,-1638.08万,1.14亿
4053,603982,泉峰汽车,8.62,-4.01%,3.14%,3490.26万,5848.70万,-2358.44万,9338.95万
4054,600103,青山纸业,3.35,-4.01%,7.48%,2.17亿,3.51亿,-1.34亿,5.67亿
4055,300410,正业科技,8.61,-4.01%,4.75%,6628.24万,8644.68万,-2016.44万,1.53亿
4056,2674,兴业科技,13.64,-4.01%,2.25%,4367.65万,4776.88万,-409.23万,9144.53万
4057,821,京山轻机,11.97,-4.01%,3.07%,7512.03万,1.50亿,-7534.10万,2.26亿
4058,300053,航宇微,12.41,-4.02%,2.35%,7625.15万,1.18亿,-4132.60万,1.94亿
4059,300004,南风股份,10.98,-4.02%,4.34%,1.07亿,1.25亿,-1835.48万,2.31亿
4060,688181,八亿时空,34.35,-4.02%,2.92%,5394.56万,8330.74万,-2936.18万,1.37亿
4061,603015,弘讯科技,11.71,-4.02%,2.30%,3631.93万,7469.21万,-3837.28万,1.11亿
4062,600498,烽火通信,25.55,-4.02%,3.97%,5.20亿,7.15亿,-1.95亿,12.35亿
4063,300046,台基股份,37.02,-4.02%,3.88%,1.56亿,1.91亿,-3527.71万,3.47亿
4064,2315,焦点科技,43.46,-4.02%,2.63%,9109.11万,1.44亿,-5294.53万,2.35亿
4065,688270,臻镭科技,62.56,-4.03%,3.43%,2.06亿,2.63亿,-5643.28万,4.69亿
4066,300978,东箭科技,10.73,-4.03%,4.33%,3257.54万,5759.76万,-2502.21万,9017.31万
4067,603867,新化股份,28.55,-4.03%,2.56%,7295.30万,7047.93万,247.37万,1.43亿
4068,600850,电科数字,26.7,-4.03%,1.78%,1.16亿,2.11亿,-9500.83万,3.28亿
4069,300493,润欣科技,19.51,-4.03%,3.89%,1.58亿,2.34亿,-7558.04万,3.92亿
4070,300378,鼎捷数智,47.44,-4.03%,4.83%,2.94亿,3.37亿,-4299.90万,6.31亿
4071,301138,华研精机,32.99,-4.04%,2.17%,2578.88万,2410.51万,168.37万,4989.39万
4072,301479,弘景光电,86.98,-4.04%,4.12%,2579.76万,5080.52万,-2500.76万,7660.29万
4073,2278,神开股份,9.26,-4.04%,4.50%,4516.30万,9619.37万,-5103.08万,1.41亿
4074,688383,新益昌,59.59,-4.04%,1.26%,3771.99万,3990.34万,-218.35万,7762.33万
4075,300101,振芯科技,23.03,-4.04%,1.58%,8126.63万,1.28亿,-4644.30万,2.09亿
4076,301101,明月镜片,39.05,-4.05%,1.77%,4993.44万,8453.16万,-3459.71万,1.34亿
4077,603100,川仪股份,22.48,-4.05%,1.12%,5903.58万,7127.30万,-1223.72万,1.30亿
4078,2483,润邦股份,6.87,-4.05%,1.83%,4165.79万,7117.35万,-2951.56万,1.13亿
4079,2245,蔚蓝锂芯,17.31,-4.05%,4.65%,3.71亿,5.21亿,-1.51亿,8.92亿
4080,2008,大族激光,34.55,-4.05%,2.91%,4.07亿,5.70亿,-1.63亿,9.77亿
4081,301628,强达电路,77.99,-4.06%,5.10%,3160.07万,4478.82万,-1318.75万,7638.89万
4082,301568,思泰克,42.8,-4.06%,4.98%,4366.83万,5945.13万,-1578.30万,1.03亿
4083,301141,中科磁业,61.13,-4.06%,10.82%,1.33亿,1.70亿,-3672.31万,3.03亿
4084,301439,泓淋电力,14.64,-4.06%,2.79%,2622.57万,4994.20万,-2371.63万,7616.78万
4085,301363,美好医疗,22.19,-4.06%,1.41%,5515.74万,6343.29万,-827.55万,1.19亿
4086,301217,铜冠铜箔,26.92,-4.06%,1.68%,1.78亿,2.03亿,-2518.23万,3.81亿
4087,301295,美硕科技,27.68,-4.06%,5.01%,1606.89万,2498.87万,-891.98万,4105.76万
4088,603076,乐惠国际,24.36,-4.06%,2.46%,2675.85万,4713.93万,-2038.08万,7389.77万
4089,688019,安集科技,200.68,-4.06%,2.16%,3.79亿,3.62亿,1692.59万,7.40亿
4090,600355,*ST精伦,3.31,-4.06%,3.00%,1044.56万,3896.24万,-2851.68万,4940.80万
4091,2735,王子新材,15.85,-4.06%,11.38%,2.12亿,3.02亿,-9013.01万,5.13亿
4092,2283,天润工业,6.15,-4.06%,2.42%,5290.21万,9921.85万,-4631.64万,1.52亿
4093,925,众合科技,7.3,-4.07%,2.79%,4442.42万,9515.65万,-5073.23万,1.40亿
4094,300227,光韵达,8.26,-4.07%,3.22%,4824.94万,6869.48万,-2044.54万,1.17亿
4095,688707,振华新材,13.67,-4.07%,1.66%,5029.81万,6864.33万,-1834.52万,1.19亿
4096,300861,美畅股份,15.78,-4.07%,1.69%,4896.09万,6489.42万,-1593.34万,1.14亿
4097,688559,海目星,37.72,-4.07%,3.34%,1.43亿,1.78亿,-3508.66万,3.21亿
4098,600835,上海机电,24.29,-4.07%,1.44%,1.27亿,1.58亿,-3066.45万,2.85亿
4099,2378,章源钨业,11.54,-4.07%,3.07%,1.81亿,2.51亿,-6979.48万,4.32亿
4100,938,紫光股份,27.09,-4.07%,3.11%,9.33亿,15.26亿,-5.92亿,24.59亿
4101,688729,屹唐股份,26.6,-4.08%,5.01%,8332.02万,1.87亿,-1.03亿,2.70亿
4102,301327,华宝新能,64.92,-4.08%,2.87%,5269.28万,9108.15万,-3838.87万,1.44亿
4103,688778,厦钨新能,72.9,-4.08%,1.34%,2.39亿,2.64亿,-2428.04万,5.03亿
4104,688595,芯海科技,33.86,-4.08%,2.68%,5448.31万,7816.10万,-2367.79万,1.33亿
4105,300841,康华生物,75.29,-4.08%,2.84%,9665.80万,1.63亿,-6664.04万,2.60亿
4106,300842,帝科股份,61.9,-4.08%,9.09%,3.27亿,3.80亿,-5251.90万,7.07亿
4107,603596,伯特利,46.83,-4.08%,2.53%,2.79亿,4.41亿,-1.61亿,7.20亿
4108,300113,顺网科技,24.2,-4.08%,3.38%,1.92亿,2.44亿,-5148.90万,4.36亿
4109,2546,新联电子,5.88,-4.08%,3.08%,5161.69万,9507.22万,-4345.53万,1.47亿
4110,2101,广东鸿图,12.45,-4.08%,1.70%,5263.91万,9050.54万,-3786.64万,1.43亿
4111,2239,奥特佳,3.06,-4.08%,3.47%,1.26亿,2.25亿,-9875.65万,3.50亿
4112,688726,拉普拉斯,43.6,-4.09%,5.41%,3170.73万,5528.22万,-2357.49万,8698.96万
4113,3029,吉大正元,24.15,-4.09%,2.69%,4208.44万,7256.10万,-3047.65万,1.15亿
4114,301538,骏鼎达,82.0,-4.09%,4.27%,5491.52万,5642.26万,-150.73万,1.11亿
4115,601008,连云港,5.86,-4.09%,5.76%,1.57亿,2.71亿,-1.13亿,4.28亿
4116,603978,深圳新星,21.13,-4.09%,3.65%,8035.48万,8610.73万,-575.25万,1.66亿
4117,603068,博通集成,38.22,-4.09%,2.84%,7854.81万,8749.07万,-894.26万,1.66亿
4118,801,四川九洲,15.22,-4.10%,2.98%,1.78亿,2.97亿,-1.20亿,4.75亿
4119,688469,芯联集成,6.32,-4.10%,3.47%,4.12亿,5.76亿,-1.64亿,9.88亿
4120,300530,领湃科技,31.1,-4.10%,1.62%,3399.86万,4729.78万,-1329.92万,8129.64万
4121,2180,纳思达,21.27,-4.10%,1.61%,1.67亿,3.07亿,-1.40亿,4.74亿
4122,301125,腾亚精工,18.65,-4.11%,3.34%,2856.20万,4563.07万,-1706.86万,7419.27万
4123,601628,中国人寿,40.81,-4.11%,0.17%,7.66亿,6.58亿,1.08亿,14.25亿
4124,688361,中科飞测,117.65,-4.12%,3.81%,6.04亿,5.12亿,9191.31万,11.16亿
4125,688136,科兴制药,37.02,-4.12%,1.76%,5229.33万,8273.87万,-3044.54万,1.35亿
4126,688391,钜泉科技,30.47,-4.12%,1.57%,2242.01万,3372.22万,-1130.21万,5614.22万
4127,603501,豪威集团,127.27,-4.12%,1.68%,11.42亿,14.66亿,-3.25亿,26.08亿
4128,2324,普利特,12.79,-4.12%,2.30%,1.00亿,1.31亿,-3111.08万,2.32亿
4129,688530,欧莱新材,16.7,-4.13%,3.63%,1402.43万,2787.95万,-1385.52万,4190.39万
4130,688639,华恒生物,31.1,-4.13%,2.05%,5593.40万,1.06亿,-5011.81万,1.62亿
4131,688582,芯动联科,65.05,-4.13%,2.31%,1.61亿,2.20亿,-5946.04万,3.80亿
4132,688028,沃尔德,41.81,-4.13%,3.08%,9979.83万,9885.11万,94.72万,1.99亿
4133,603881,数据港,32.01,-4.13%,3.56%,3.53亿,4.81亿,-1.28亿,8.33亿
4134,603738,泰晶科技,14.17,-4.13%,2.64%,5421.24万,9378.99万,-3957.74万,1.48亿
4135,603228,景旺电子,54.33,-4.13%,1.45%,3.34亿,4.47亿,-1.13亿,7.80亿
4136,300569,天能重工,6.04,-4.13%,4.24%,9968.52万,1.64亿,-6395.71万,2.63亿
4137,300360,炬华科技,15.54,-4.13%,3.08%,7699.86万,1.65亿,-8821.04万,2.42亿
4138,2943,宇晶股份,34.63,-4.13%,2.52%,4051.40万,7691.87万,-3640.47万,1.17亿
4139,2079,苏州固锝,9.97,-4.13%,4.13%,1.18亿,2.22亿,-1.04亿,3.40亿
4140,302132,中航成飞,86.0,-4.14%,3.38%,7.35亿,9.95亿,-2.59亿,17.30亿
4141,301566,达利凯普,15.96,-4.14%,3.97%,5187.11万,8209.87万,-3022.76万,1.34亿
4142,688115,思林杰,48.16,-4.14%,0.91%,1594.67万,1374.26万,220.41万,2968.93万
4143,688089,嘉必优,23.83,-4.14%,2.70%,4542.11万,6471.09万,-1928.98万,1.10亿
4144,300428,立中集团,22.01,-4.14%,2.08%,1.27亿,1.31亿,-407.47万,2.59亿
4145,300735,光弘科技,26.38,-4.14%,1.49%,1.28亿,1.75亿,-4657.51万,3.03亿
4146,2625,光启技术,46.3,-4.14%,1.76%,6.53亿,11.43亿,-4.89亿,17.96亿
4147,586,汇源通信,12.72,-4.14%,3.69%,3956.46万,5315.38万,-1358.92万,9271.85万
4148,301210,金杨股份,39.94,-4.15%,6.77%,4783.12万,7171.48万,-2388.37万,1.20亿
4149,601133,柏诚股份,12.69,-4.15%,4.69%,3494.20万,5550.95万,-2056.75万,9045.16万
4150,603037,凯众股份,14.09,-4.15%,4.64%,7193.80万,1.06亿,-3369.92万,1.78亿
4151,917,电广传媒,7.85,-4.15%,2.69%,1.14亿,1.91亿,-7685.44万,3.05亿
4152,56,皇庭国际,2.31,-4.15%,4.47%,3879.42万,5649.93万,-1770.51万,9529.34万
4153,688248,南网科技,54.43,-4.16%,1.47%,8107.34万,1.03亿,-2236.58万,1.85亿
4154,603897,长城科技,25.32,-4.16%,2.58%,4445.60万,9220.67万,-4775.07万,1.37亿
4155,603650,彤程新材,40.51,-4.16%,2.39%,2.79亿,3.08亿,-2885.03万,5.87亿
4156,600879,航天电子,11.06,-4.16%,1.86%,3.35亿,3.56亿,-2101.84万,6.91亿
4157,603325,博隆技术,79.84,-4.17%,3.77%,4486.75万,5984.51万,-1497.76万,1.05亿
4158,301269,华大九天,123.81,-4.17%,2.30%,6.37亿,9.31亿,-2.94亿,15.68亿
4159,688286,敏芯股份,90.37,-4.17%,4.23%,1.07亿,1.10亿,-249.36万,2.17亿
4160,2724,海洋王,7.35,-4.17%,2.24%,3743.37万,5855.01万,-2111.64万,9598.38万
4161,2418,康盛股份,4.14,-4.17%,5.34%,9443.73万,1.62亿,-6757.26万,2.56亿
4162,571,新大洲A,5.73,-4.18%,4.93%,8865.13万,1.46亿,-5755.38万,2.35亿
4163,301036,双乐股份,31.62,-4.18%,2.63%,2764.73万,3193.54万,-428.80万,5958.27万
4164,688981,中芯国际,121.98,-4.18%,4.10%,47.10亿,53.87亿,-6.76亿,100.97亿
4165,603111,康尼机电,7.79,-4.18%,1.88%,4766.10万,7785.59万,-3019.49万,1.26亿
4166,600113,浙江东日,50.16,-4.18%,1.48%,1.79亿,1.32亿,4782.10万,3.11亿
4167,300686,智动力,14.9,-4.18%,7.97%,8536.21万,1.19亿,-3357.34万,2.04亿
4168,300687,赛意信息,25.17,-4.19%,3.03%,1.01亿,1.54亿,-5372.39万,2.55亿
4169,300634,彩讯股份,24.25,-4.19%,2.61%,1.03亿,1.77亿,-7369.24万,2.80亿
4170,300363,博腾股份,23.98,-4.19%,3.40%,1.90亿,2.25亿,-3482.61万,4.15亿
4171,300043,星辉娱乐,6.17,-4.19%,4.50%,1.45亿,2.08亿,-6307.08万,3.53亿
4172,526,学大教育,43.37,-4.20%,1.70%,2939.28万,6010.58万,-3071.30万,8949.87万
4173,301330,熵基科技,29.86,-4.20%,3.18%,4731.38万,6327.73万,-1596.35万,1.11亿
4174,880,潍柴重机,29.39,-4.20%,6.54%,1.72亿,2.70亿,-9782.77万,4.42亿
4175,688207,格灵深瞳,14.83,-4.20%,2.46%,4154.26万,5491.57万,-1337.32万,9645.83万
4176,688235,百济神州,273.67,-4.20%,3.20%,4.50亿,5.68亿,-1.18亿,10.19亿
4177,603993,洛阳钼业,15.04,-4.20%,1.68%,20.94亿,23.94亿,-3.00亿,44.89亿
4178,300558,贝达药业,56.34,-4.20%,1.59%,1.59亿,2.23亿,-6403.73万,3.81亿
4179,890,法尔胜,4.79,-4.20%,9.35%,8061.54万,1.11亿,-3081.11万,1.92亿
4180,301023,江南奕帆,37.32,-4.21%,2.92%,1961.46万,2647.28万,-685.82万,4608.74万
4181,688275,万润新能,58.53,-4.21%,5.15%,1.16亿,1.47亿,-3021.45万,2.63亿
4182,688268,华特气体,62.98,-4.21%,3.16%,1.03亿,1.41亿,-3821.75万,2.44亿
4183,603516,淳中科技,147.81,-4.21%,4.29%,6.17亿,6.98亿,-8089.61万,13.16亿
4184,2785,万里石,34.58,-4.21%,4.62%,1.44亿,1.70亿,-2642.22万,3.14亿
4185,672,上峰水泥,10.7,-4.21%,4.14%,2.03亿,2.33亿,-2946.76万,4.36亿
4186,688066,航天宏图,29.08,-4.22%,4.27%,1.61亿,1.71亿,-967.07万,3.32亿
4187,688372,伟测科技,74.95,-4.23%,4.85%,1.83亿,1.97亿,-1367.37万,3.81亿
4188,300865,大宏立,31.0,-4.23%,6.24%,4457.35万,6624.10万,-2166.74万,1.11亿
4189,300393,中来股份,6.34,-4.23%,3.04%,8051.30万,1.07亿,-2624.56万,1.87亿
4190,2559,亚威股份,9.97,-4.23%,4.86%,9159.25万,1.55亿,-6325.05万,2.46亿
4191,2429,兆驰股份,5.88,-4.23%,1.80%,1.86亿,3.02亿,-1.16亿,4.87亿
4192,301325,曼恩斯特,54.42,-4.24%,5.47%,7652.32万,9916.25万,-2263.94万,1.76亿
4193,688292,浩瀚深度,21.02,-4.24%,2.77%,2543.80万,3430.59万,-886.80万,5974.40万
4194,300933,中辰股份,9.48,-4.24%,6.03%,1.50亿,1.70亿,-2006.76万,3.20亿
4195,3026,中晶科技,34.98,-4.24%,3.94%,6377.31万,7092.35万,-715.04万,1.35亿
4196,600226,亨通股份,4.29,-4.24%,4.33%,2.47亿,3.18亿,-7061.02万,5.65亿
4197,300607,拓斯达,30.94,-4.24%,4.20%,1.94亿,2.45亿,-5053.53万,4.39亿
4198,688307,中润光学,35.48,-4.24%,7.40%,7060.85万,8974.36万,-1913.51万,1.60亿
4199,300033,同花顺,340.15,-4.24%,2.70%,10.68亿,15.12亿,-4.44亿,25.79亿
4200,62,深圳华强,26.86,-4.24%,1.33%,1.35亿,2.45亿,-1.09亿,3.80亿
4201,300083,创世纪,8.79,-4.25%,4.09%,2.07亿,3.39亿,-1.32亿,5.46亿
4202,603187,海容冷链,14.64,-4.25%,2.70%,6524.37万,9009.02万,-2484.65万,1.55亿
4203,300514,友讯达,14.2,-4.25%,3.95%,3773.68万,5317.97万,-1544.28万,9096.54万
4204,301581,黄山谷捷,50.12,-4.26%,5.00%,2325.96万,2784.17万,-458.21万,5110.12万
4205,301029,怡合达,27.22,-4.26%,2.03%,1.19亿,1.41亿,-2134.72万,2.60亿
4206,688819,天能股份,29.19,-4.26%,0.51%,6022.44万,8722.18万,-2699.75万,1.47亿
4207,600193,*ST创兴,4.27,-4.26%,2.91%,2207.32万,3163.87万,-956.55万,5371.19万
4208,300935,盈建科,29.42,-4.26%,9.34%,7789.66万,9265.37万,-1475.71万,1.71亿
4209,600192,长城电工,8.99,-4.26%,2.75%,3535.60万,7533.32万,-3997.72万,1.11亿
4210,300580,贝斯特,24.95,-4.26%,1.77%,9573.15万,1.16亿,-1992.85万,2.11亿
4211,688517,金冠电气,15.26,-4.27%,3.27%,3268.20万,3735.85万,-467.65万,7004.04万
4212,601279,英利汽车,4.26,-4.27%,2.30%,5579.05万,1.02亿,-4599.97万,1.58亿
4213,603159,上海亚虹,22.22,-4.27%,1.96%,3067.93万,3100.62万,-32.69万,6168.55万
4214,300907,康平科技,31.41,-4.27%,2.71%,3733.04万,4569.96万,-836.92万,8303.01万
4215,988,华工科技,77.5,-4.27%,4.89%,18.39亿,20.11亿,-1.73亿,38.50亿
4216,301236,软通动力,50.96,-4.28%,2.64%,4.35亿,6.34亿,-1.98亿,10.69亿
4217,603701,德宏股份,19.7,-4.28%,0.96%,1860.40万,3157.25万,-1296.85万,5017.66万
4218,603583,捷昌驱动,36.25,-4.28%,2.00%,1.19亿,1.63亿,-4433.72万,2.82亿
4219,300747,锐科激光,25.04,-4.28%,2.39%,1.25亿,1.86亿,-6111.45万,3.11亿
4220,2410,广联达,13.85,-4.28%,2.30%,1.97亿,3.16亿,-1.19亿,5.14亿
4221,1212,中旗新材,50.68,-4.29%,3.28%,1.34亿,1.38亿,-421.74万,2.72亿
4222,301179,泽宇智能,16.52,-4.29%,2.84%,3777.35万,7545.40万,-3768.04万,1.13亿
4223,2459,晶澳科技,13.6,-4.29%,2.26%,3.99亿,6.31亿,-2.32亿,10.29亿
4224,301182,凯旺科技,35.47,-4.29%,3.01%,4129.78万,6270.09万,-2140.31万,1.04亿
4225,301608,博实结,83.25,-4.30%,2.49%,3830.37万,4598.90万,-768.53万,8429.27万
4226,603400,华之杰,57.47,-4.31%,5.92%,2387.51万,4383.97万,-1996.46万,6771.49万
4227,603893,瑞芯微,183.76,-4.31%,2.20%,8.38亿,8.89亿,-5048.50万,17.27亿
4228,688168,安博通,77.96,-4.31%,1.82%,4566.60万,6547.12万,-1980.52万,1.11亿
4229,603383,顶点软件,38.88,-4.31%,2.51%,6534.46万,1.38亿,-7237.22万,2.03亿
4230,300706,阿石创,35.67,-4.32%,4.87%,9724.51万,1.04亿,-652.15万,2.01亿
4231,300553,集智股份,36.11,-4.32%,3.81%,6262.51万,5715.07万,547.45万,1.20亿
4232,300080,易成新能,4.87,-4.32%,2.94%,1.03亿,1.71亿,-6789.48万,2.75亿
4233,2309,中利集团,2.88,-4.32%,2.22%,2421.59万,5436.73万,-3015.14万,7858.32万
4234,887,中鼎股份,21.02,-4.32%,3.05%,3.77亿,4.78亿,-1.02亿,8.55亿
4235,50,深天马A,9.07,-4.32%,1.16%,1.08亿,1.56亿,-4810.81万,2.64亿
4236,688699,明微电子,34.22,-4.33%,1.51%,2627.07万,3140.04万,-512.97万,5767.12万
4237,603390,通达电气,12.16,-4.33%,1.70%,2619.91万,4731.20万,-2111.29万,7351.11万
4238,600166,福田汽车,2.65,-4.33%,2.71%,1.61亿,4.16亿,-2.55亿,5.76亿
4239,600143,金发科技,18.76,-4.33%,4.28%,9.01亿,12.60亿,-3.59亿,21.61亿
4240,301388,欣灵电气,32.59,-4.34%,19.32%,8025.96万,9372.09万,-1346.14万,1.74亿
4241,688568,中科星图,40.31,-4.34%,1.31%,1.89亿,2.47亿,-5824.84万,4.37亿
4242,688155,先惠技术,61.99,-4.34%,2.30%,9607.89万,8634.11万,973.78万,1.82亿
4243,603728,鸣志电器,67.04,-4.34%,1.85%,2.37亿,2.91亿,-5415.29万,5.27亿
4244,300433,蓝思科技,27.35,-4.34%,1.34%,9.17亿,9.31亿,-1373.10万,18.47亿
4245,572,海马汽车,6.83,-4.34%,22.34%,13.02亿,13.06亿,-466.50万,26.08亿
4246,1382,新亚电缆,20.91,-4.35%,10.06%,4192.64万,9119.91万,-4927.26万,1.33亿
4247,1298,好上好,31.9,-4.35%,5.54%,9705.26万,1.79亿,-8224.40万,2.76亿
4248,2066,瑞泰科技,14.96,-4.35%,2.90%,5140.43万,5077.39万,63.04万,1.02亿
4249,600868,梅雁吉祥,3.08,-4.35%,13.30%,3.59亿,4.43亿,-8373.55万,8.03亿
4250,2465,海格通信,11.65,-4.35%,2.52%,2.92亿,4.54亿,-1.62亿,7.46亿
4251,300797,钢研纳克,17.38,-4.35%,3.57%,1.05亿,1.34亿,-2956.08万,2.39亿
4252,34,神州数码,37.83,-4.35%,2.90%,2.51亿,4.19亿,-1.69亿,6.70亿
